800	4817	1361836800
801	1154	1366848000
801	8123	1366848000
801	5143	1340236800
801	2240	1335830400
802	11199	1404432000
804	1205	1403654400
804	1282	1403654400
804	4217	1403654400
805	7808	1398211200
806	447	1362614400
807	11796	1392768000
807	10558	1384300800
807	10538	1366243200
807	2617	1361318400
808	5095	1396656000
809	9586	1346716800
809	1983	1214784000
810	10568	1368576000
810	10753	1366848000
812	1857	1358899200
814	1508	1307318400
814	5955	1289088000
814	3556	1274054400
815	5135	1396051200
815	7894	1396051200
815	8490	1396051200
816	4500	1284422400
817	11658	1404864000
817	12054	1402876800
818	379	1404777600
818	7788	1319760000
820	2143	1393200000
820	9778	1393113600
821	2238	1389484800
821	10950	1389484800
821	11572	1389484800
823	9582	1359331200
823	9589	1359331200
824	1080	1402358400
825	3674	1388448000
825	9230	1385683200
826	11444	1405209600
826	9556	1397433600
827	10691	1371081600
827	2617	1364774400
827	10698	1362873600
827	4439	1361145600
827	8005	1328486400
830	7039	1319846400
831	8280	1379808000
832	6841	1404259200
832	11276	1401667200
832	10900	1398470400
832	8968	1375574400
832	9426	1375574400
832	8923	1372723200
832	10521	1372723200
832	7615	1366588800
832	10761	1364774400
832	10192	1363737600
834	7450	1392163200
835	572	1342396800
835	8510	1342396800
836	4996	1394928000
836	2527	1361577600
836	6027	1361577600
839	9071	1391299200
839	10963	1391299200
840	11987	1403827200
840	11710	1403395200
840	1291	1392940800
840	11515	1392940800
840	8292	1376956800
840	11050	1372464000
840	8730	1338508800
841	673	1329868800
842	10163	1364601600
843	9626	1391299200
843	6760	1369440000
844	2418	1379721600
844	8798	1342310400
845	7746	1350777600
847	1631	1397433600
847	9341	1397433600
847	10770	1397433600
848	6580	1382832000
850	8676	1364083200
850	5511	1294358400
851	7615	1376956800
852	2950	1310515200
853	5416	1288569600
854	190	1211241600
854	209	1211241600
857	2713	1403222400
857	10725	1383091200
858	8560	1405209600
858	1184	1404777600
858	11307	1404777600
859	7555	1398816000
859	2391	1353888000
859	8124	1353888000
859	8870	1353888000
860	7204	1403827200
860	11025	1403827200
860	5809	1403740800
860	8778	1402790400
861	11115	1377907200
862	9985	1379721600
863	7920	1388793600
863	4341	1379548800
863	5928	1368835200
865	8936	1372118400
866	4948	1364860800
866	7986	1360540800
867	7721	1334880000
870	9509	1373414400
871	5546	1304035200
872	715	1383091200
872	4503	1383091200
873	10152	1390867200
873	8634	1371340800
874	4178	1341878400
875	2319	1372723200
875	159	1353110400
877	8583	1382918400
878	1412	1356048000
878	1413	1354924800
879	2047	1348790400
881	8981	1393718400
881	8816	1388361600
881	10279	1387929600
881	10609	1387929600
882	1847	1396396800
882	2000	1392076800
883	1262	1237248000
884	181	1361923200
884	8045	1358812800
884	544	1352851200
885	9599	1397606400
888	606	1379548800
889	689	1372464000
890	8930	1389052800
890	8931	1389052800
892	7532	1396310400
893	437	1393372800
893	6311	1393372800
894	559	1368921600
895	8148	1360368000
895	4712	1324857600
896	3836	1328832000
896	5200	1328745600
897	4526	1364515200
897	5528	1364515200
898	11645	1392595200
899	11931	1395360000
899	11900	1395187200
899	11781	1395100800
899	5090	1371340800
899	10565	1362528000
900	3333	1388707200
900	4047	1364774400
900	9737	1350259200
901	1341	1372118400
902	10558	1386201600
903	122	1392768000
903	7812	1363996800
904	10136	1382227200
904	10853	1382227200
904	10855	1382227200
905	11658	1404432000
905	11983	1404432000
906	2028	1324598400
906	3758	1324598400
906	6727	1323907200
907	617	1374364800
907	4391	1362355200
907	3174	1353196800
907	6628	1339286400
908	10151	1381881600
908	6434	1336521600
910	11987	1405814400
910	10816	1366761600
910	8556	1358985600
911	6472	1355443200
912	10490	1385942400
913	5951	1396656000
914	3100	1314489600
915	229	1385164800
915	5190	1298678400
916	12064	1405468800
916	11743	1402444800
916	11604	1401321600
916	12012	1401321600
916	11789	1400716800
916	11928	1399420800
918	10167	1376006400
919	4339	1376956800
919	1775	1349654400
920	839	1361145600
920	7554	1305763200
921	7470	1397174400
921	10665	1397174400
921	10881	1383177600
921	10812	1366848000
921	10775	1365638400
921	10703	1365379200
921	3714	1365206400
921	10565	1363478400
921	4120	1351296000
921	1228	1314489600
922	4393	1399075200
922	7753	1393977600
923	3429	1382140800
923	546	1374364800
923	8202	1370995200
924	12032	1405555200
924	11260	1405123200
925	11989	1403222400
926	2397	1396569600
927	10076	1376438400
927	10416	1369267200
928	777	1392768000
928	1145	1392768000
928	9281	1392768000
929	5125	1349136000
931	11222	1395273600
932	11751	1395878400
932	7001	1394409600
933	6240	1355961600
933	2391	1353283200
935	11382	1379980800
937	9556	1404691200
937	9476	1397088000
938	7750	1403654400
939	3880	1381536000
939	5346	1381536000
939	7078	1381536000
940	1582	1300665600
940	3519	1300665600
941	1854	1329004800
942	7112	1391212800
942	1916	1381190400
942	3132	1381190400
943	4648	1368230400
943	4779	1363651200
946	8342	1371945600
947	11103	1405382400
947	7789	1394928000
947	9763	1394928000
949	4513	1386720000
950	9188	1392249600
950	3426	1389052800
950	10927	1389052800
951	11643	1400803200
952	4589	1307923200
953	3729	1363910400
954	10609	1397952000
954	10268	1355443200
955	1165	1375747200
956	2860	1404777600
956	3251	1377129600
957	2317	1403913600
957	8812	1384732800
957	2724	1361664000
957	40	1356048000
958	11064	1400025600
959	11975	1405123200
960	11805	1399593600
961	10231	1401321600
962	11269	1371254400
963	4426	1183161600
965	6061	1379721600
965	10875	1375574400
965	5346	1362700800
966	7616	1368748800
966	458	1345939200
968	3780	1390608000
968	3918	1372291200
969	3603	1344211200
970	6477	1366416000
971	9100	1381363200
971	10209	1381190400
972	8816	1373760000
972	6402	1366070400
972	9205	1346025600
974	8240	1358380800
974	3652	1322870400
974	7271	1322870400
974	1271	1238630400
975	5659	1389139200
975	757	1355184000
976	1542	1363737600
977	5356	1326067200
978	4032	1373414400
979	9677	1367539200
980	5578	1399420800
981	11874	1398038400
982	9165	1361836800
982	5794	1309219200
983	7130	1327363200
984	733	1302134400
985	5730	1287619200
986	4473	1392076800
986	3130	1371427200
987	999	1389484800
988	7592	1395446400
988	2378	1304467200
989	1838	1377648000
989	10855	1365033600
989	11103	1365033600
990	343	1381363200
990	5035	1381363200
990	10112	1369612800
990	425	1304812800
991	8083	1362873600
992	9585	1339632000
995	2186	1371427200
996	10309	1402185600
997	2134	1388016000
997	4832	1388016000
999	6236	1345420800
1001	10772	1404864000
1001	4481	1354665600
1001	4505	1354665600
1002	10173	1383609600
1003	6325	1357776000
1004	3394	1361232000
1004	7436	1361232000
1005	7532	1403568000
1005	8124	1377302400
1006	3018	1292284800
1007	6717	1375142400
1007	10492	1375142400
1007	10609	1375142400
1008	10969	1394323200
1009	1792	1348272000
1010	7646	1363910400
1010	7648	1363910400
1010	7654	1363910400
1011	11620	1404518400
1011	11805	1399593600
1011	7079	1305158400
1012	11707	1399075200
1012	10669	1369267200
1013	1915	1366588800
1014	10798	1405641600
1014	10941	1405641600
1015	2922	1395619200
1016	7849	1375833600
1018	1791	1377129600
1018	2947	1377129600
1019	7121	1367798400
1020	4094	1285632000
1020	5523	1285632000
1022	9224	1401753600
1024	7351	1372032000
1025	1982	1356566400
1026	11766	1392768000
1026	3701	1362528000
1026	8215	1358812800
1027	6808	1358985600
1027	7317	1358985600
1029	5098	1383177600
1029	545	1377129600
1031	3525	1361145600
1032	6321	1395187200
1032	9946	1384905600
1033	2276	1396828800
1033	170	1390003200
1034	81	1397692800
1034	6997	1397692800
1035	777	1396915200
1035	5450	1396915200
1035	4277	1344297600
1038	6038	1384387200
1039	7783	1328659200
1039	5826	1326412800
1040	9936	1356652800
1041	8712	1355788800
1042	557	1286150400
1044	8248	1348358400
1044	7820	1309564800
1045	11901	1395273600
1045	2337	1200441600
1048	7319	1313625600
1049	5095	1385510400
1050	6354	1386892800
1050	5615	1345420800
1051	10418	1357084800
1051	7386	1339632000
1052	268	1389052800
1053	556	1366934400
1054	7409	1382486400
1055	445	1379980800
1055	840	1363996800
1056	6145	1371081600
1057	308	1401062400
1058	7308	1360281600
1059	928	1398902400
1059	2652	1398902400
1060	5008	1355961600
1060	10024	1355961600
1061	3474	1381449600
1061	1577	1361923200
1063	1509	1386547200
1063	4312	1386547200
1064	1510	1349222400
1065	8124	1398297600
1065	9560	1398297600
1066	59	1359417600
1066	2899	1359417600
1067	1482	1377475200
1067	9083	1365552000
1068	4521	1363478400
1069	11708	1400112000
1069	9266	1334793600
1069	2330	1235606400
1070	55	1402272000
1070	1166	1388707200
1070	9364	1388707200
1070	1165	1387411200
1070	7062	1387324800
1071	10108	1362614400
1073	7700	1400198400
1073	1875	1315785600
1073	5973	1306454400
1075	2770	1388188800
1075	467	1384560000
1075	6072	1371427200
1075	5821	1350518400
1076	9221	1388620800
1077	11663	1402531200
1078	7842	1312156800
1078	7675	1306281600
1080	5237	1401494400
1080	5771	1361923200
1082	4012	1329436800
1082	3682	1301270400
1083	11724	1391040000
1083	9303	1372464000
1083	10783	1371945600
1083	10804	1371945600
1084	5485	1367280000
1084	8715	1367280000
1085	1484	1405036800
1085	7460	1405036800
1085	9943	1405036800
1085	10847	1405036800
1086	5339	1359849600
1087	6398	1383264000
1090	92	1392508800
1090	4526	1352246400
1090	8589	1352246400
1091	6978	1362528000
1091	9451	1358380800
1091	2792	1306368000
1091	536	1305849600
1092	11270	1385337600
1092	1618	1359849600
1092	5528	1356739200
1092	6777	1356739200
1092	4739	1355961600
1093	7317	1385078400
1093	8936	1385078400
1094	9916	1402876800
1094	985	1398384000
1094	11209	1389830400
1094	9530	1388966400
1094	6165	1385856000
1094	5020	1361923200
1095	7752	1377043200
1096	8816	1357516800
1096	5831	1354233600
1096	4630	1354060800
1096	7420	1349049600
1096	1811	1345334400
1098	7777	1361145600
1098	8621	1361145600
1100	4035	1329091200
1101	8969	1386288000
1101	9369	1386288000
1102	3856	1371427200
1102	9585	1341446400
1103	2374	1357603200
1103	9099	1342051200
1104	8969	1371772800
1105	9347	1382054400
1106	5456	1332806400
1107	506	1353196800
1108	6104	1359331200
1108	10469	1359331200
1108	3210	1357862400
1110	12033	1402963200
1110	1297	1384905600
1110	10815	1368489600
1110	10710	1368403200
1110	10897	1368403200
1110	10480	1368316800
1110	10705	1366070400
1110	3702	1365984000
1110	10752	1365984000
1110	9590	1343433600
1111	11341	1400025600
1111	11774	1392076800
1111	8807	1364774400
1111	8560	1363132800
1111	10561	1362009600
1111	10564	1362009600
1111	9550	1343260800
1112	6231	1385769600
1112	7532	1376352000
1115	10671	1367971200
1117	869	1362700800
1119	10016	1386633600
1119	692	1316995200
1120	10166	1371945600
1120	8281	1356048000
1121	4016	1366502400
1121	4475	1366502400
1123	4578	1377734400
1124	11577	1402790400
1125	11909	1394409600
1126	5959	1400976000
1126	5714	1398556800
1126	11150	1398556800
1126	1929	1369958400
1126	6321	1363046400
1127	12038	1404691200
1127	11662	1403049600
1127	11228	1402272000
1127	12058	1401580800
1128	315	1404950400
1128	10829	1399507200
1128	11233	1387843200
1128	3659	1384992000
1129	5507	1320710400
1132	3298	1387324800
1134	1638	1395100800
1135	7047	1399161600
1135	10906	1399161600
1135	6005	1387152000
1136	3313	1400716800
1136	7525	1374105600
1136	7135	1354406400
1136	8117	1354406400
1136	3944	1323129600
1137	8124	1344211200
1137	8850	1344211200
1137	9300	1344211200
1137	9343	1330819200
1138	7587	1405728000
1139	11220	1386892800
1139	732	1376611200
1139	3762	1376092800
1139	10374	1370649600
1140	1245	1384387200
1140	2704	1384387200
1141	8911	1395100800
1142	9197	1390435200
1142	6016	1389571200
1142	268	1389312000
1143	4150	1303430400
1144	9457	1344297600
1145	10655	1367280000
1146	9115	1390780800
1146	7151	1384992000
1146	9884	1384560000
1147	8599	1342137600
1147	9187	1342137600
1148	3516	1389398400
1148	2029	1369612800
1148	7568	1348617600
1150	4138	1374883200
1150	3770	1356652800
1150	715	1326067200
1150	1307	1326067200
1151	3488	1369526400
1151	7170	1369526400
1151	7977	1369526400
1152	7478	1404172800
1152	11167	1404172800
1153	535	1343260800
1155	159	1390780800
1156	8136	1396569600
1157	8780	1369699200
1158	265	1375747200
1158	9676	1375747200
1158	9556	1375574400
1159	3275	1359331200
1159	7397	1357516800
1159	4503	1297468800
1160	7826	1357084800
1161	10248	1399852800
1161	2762	1387584000
1161	3947	1384473600
1162	9561	1370217600
1164	4439	1358726400
1165	2611	1385337600
1165	8135	1377302400
1165	8802	1370822400
1165	3621	1349481600
1166	6978	1395187200
1166	5251	1358035200
1166	907	1357603200
1167	11519	1383523200
1167	6141	1379980800
1167	1943	1378944000
1167	11403	1377561600
1167	8790	1374019200
1167	10896	1367452800
1167	10810	1359504000
1167	10318	1353974400
1167	2232	1257638400
1168	11492	1390521600
1169	10279	1376870400
1170	10246	1396915200
1170	4428	1380672000
1170	5427	1380672000
1170	11076	1380672000
1172	9211	1394755200
1172	6338	1374624000
1173	1276	1384819200
1173	39	1364083200
1173	1445	1300752000
1173	2478	1278979200
1174	7209	1300579200
1174	2571	1299110400
1174	2070	1242950400
1176	4011	1370304000
1176	5787	1366502400
1176	5791	1366502400
1176	4212	1339200000
1177	6115	1277251200
1177	2664	1205366400
1179	7117	1396224000
1180	5706	1318291200
1181	4324	1404432000
1181	3528	1362096000
1182	10657	1389139200
1183	1435	1398816000
1183	10254	1398816000
1184	8599	1400371200
1184	896	1381190400
1184	4315	1378512000
1185	9585	1339632000
1187	5031	1362614400
1188	9873	1390867200
1188	10438	1390867200
1188	5051	1378944000
1189	8166	1365120000
1190	4895	1285977600
1191	6019	1378080000
1192	8389	1349308800
1194	241	1349740800
1194	4682	1338422400
1195	9219	1371427200
1196	1090	1353974400
1196	4175	1347321600
1197	8124	1397606400
1197	10171	1396828800
1198	10163	1377216000
1199	3990	1315699200
1199	945	1251849600
1201	9409	1332720000
1201	9123	1328400000
1201	1536	1307059200
1202	11447	1383523200
1202	1619	1379030400
1202	1190	1378252800
1202	6325	1375401600
1204	10257	1373932800
1205	4315	1353888000
1205	390	1353369600
1206	7914	1393718400
1206	935	1364947200
1206	4022	1301702400
1208	8026	1398384000
1208	5835	1357948800
1209	6419	1366416000
1209	7121	1366416000
1209	2241	1362960000
1209	10292	1362700800
1209	3562	1362355200
1210	1588	1401148800
1210	2687	1383609600
1211	11640	1401148800
1211	9498	1395014400
1211	191	1369958400
1213	357	1383955200
1214	8824	1360368000
1214	9455	1360368000
1214	8296	1357862400
1215	9006	1345161600
1216	7662	1390780800
1218	7651	1381708800
1218	7652	1381708800
1219	4270	1372809600
1219	576	1340409600
1220	10524	1403308800
1221	2374	1297814400
1222	7532	1404259200
1222	8824	1404259200
1222	10163	1404259200
1224	7360	1376611200
1224	422	1313971200
1225	9947	1371513600
1226	11771	1391299200
1226	11373	1377561600
