231	4563	89
231	332	85
231	545	81
232	288	5062
232	292	4432
232	299	3745
232	301	1022
232	1180	505
232	4572	502
232	4573	497
232	332	432
232	241	422
232	266	238
233	292	5531
233	1455	507
233	3198	117
233	302	67
233	4575	56
233	687	34
233	298	27
233	1453	26
233	4577	24
233	680	18
234	617	4734
234	267	1449
234	1952	1445
234	2252	1112
234	2698	727
234	1636	660
234	1640	595
234	4589	462
234	4599	283
234	4603	232
235	812	1374
235	503	1019
235	954	499
235	1134	391
235	2969	219
235	152	163
235	4611	159
235	4612	155
235	4613	140
235	3240	131
236	295	9726
236	190	7774
236	294	2496
236	301	2309
236	327	1764
236	89	1435
236	547	1285
236	329	1201
236	1511	1099
236	691	606
236	230	503
236	518	414
236	2051	393
237	424	4168
237	203	1455
237	2134	1066
237	2606	664
237	609	447
237	622	342
237	1106	202
237	237	162
237	440	114
237	4623	79
237	4624	72
238	4628	5227
238	4635	2717
238	7	1234
238	4646	541
238	4648	507
238	4651	458
238	1726	412
238	4656	410
238	4657	401
240	481	195
240	1104	184
240	486	156
240	475	146
240	4242	127
240	295	108
240	502	107
240	1042	104
240	55	97
240	4688	86
240	726	77
241	370	3435
241	2970	1393
241	1803	1356
241	152	1301
241	3901	1169
241	4675	1112
241	533	822
241	436	780
241	3800	651
241	1119	576
241	4695	568
241	2346	564
242	289	827
242	288	607
242	308	169
242	291	139
242	299	115
242	4698	103
242	311	93
242	4701	77
243	55	2783
243	64	1369
243	167	672
243	548	591
243	2521	521
243	2083	461
243	1098	417
243	2544	326
244	2544	546
244	1833	251
244	486	240
244	3398	208
244	4709	181
244	424	177
244	288	139
244	295	133
244	209	124
247	4738	452
247	4745	282
247	4747	242
247	4179	206
247	4749	205
247	4751	176
247	4752	163
247	966	152
247	4754	148
247	4756	139
247	4757	129
247	4758	124
247	2150	105
247	4762	104
247	1182	97
248	386	1143
248	308	152
248	701	149
248	4767	140
248	2543	124
248	4768	93
248	532	87
248	320	78
248	3209	43
248	4565	40
249	503	271
249	536	208
249	371	197
250	4780	819
250	1411	789
250	1415	785
250	3481	651
250	4781	635
250	2151	307
250	4678	294
250	96	270
251	1274	312
251	932	309
251	4793	223
251	4164	173
251	1528	165
251	4796	151
251	4799	135
251	4802	84
251	226	76
251	4804	66
251	3354	62
251	2629	55
251	4809	54
252	298	1375
252	1447	949
252	690	684
252	4811	582
252	325	481
252	2981	472
252	535	465
252	458	438
252	915	282
252	530	274
252	4814	248
252	161	203
252	3057	180
253	4716	1699
253	55	1363
253	903	857
253	298	509
253	906	509
253	3391	452
253	3187	392
254	4822	2743
254	4823	1742
254	4825	1508
254	412	996
254	840	993
254	4836	609
254	4839	517
254	4087	489
254	4843	479
254	808	474
254	4850	367
255	4852	1050
255	1745	891
255	772	833
255	1098	510
255	4855	348
255	4856	330
255	101	211
255	2164	147
255	120	130
256	283	8991
256	292	7665
256	89	7569
256	67	6368
256	288	4882
256	439	1328
256	4868	1320
256	246	1131
256	1771	1064
256	329	805
256	333	570
256	320	447
256	4869	396
257	1297	231
257	4871	231
257	1293	192
257	153	173
257	1328	172
257	2	152
257	1203	108
257	10	101
257	1334	101
257	1336	92
257	4876	79
257	72	78
258	455	35
258	333	16
258	325	13
258	701	11
258	299	9
258	686	7
258	306	3
258	523	3
258	310	2
258	797	2
258	913	2
258	972	2
258	4884	2
259	615	868
259	4888	691
259	2735	575
259	4890	449
259	1784	354
259	3828	313
259	4896	187
259	4900	140
259	4904	125
259	4907	118
259	4911	109
260	3313	804
260	4348	287
260	526	255
260	2182	170
260	389	128
260	4921	108
260	601	71
260	4925	66
260	4926	65
260	2075	59
261	547	1190
261	1455	772
261	4934	662
261	805	559
261	825	400
261	1552	389
262	72	1308
262	1726	779
262	4949	427
262	4951	350
262	4954	316
262	4955	315
262	4956	240
262	3405	202
262	186	156
262	4964	154
262	429	119
262	3472	111
262	190	110
263	157	930
263	1014	860
263	67	474
263	4976	422
263	51	386
263	4979	356
263	193	274
263	1081	250
263	316	223
263	4982	182
264	77	1963
264	4075	1863
264	1014	1131
264	187	1060
264	1464	960
264	157	741
264	186	720
264	877	660
264	4988	558
264	366	534
264	67	429
264	4992	271
264	2176	246
265	1541	4500
265	3718	2011
265	234	1669
265	707	1203
265	1195	885
265	815	881
265	3721	584
265	1557	308
265	809	284
265	154	261
265	498	248
265	1100	243
265	825	217
265	1118	200
265	227	173
265	4995	142
266	221	311
266	4996	291
266	203	234
266	620	130
266	511	110
266	159	88
266	962	87
266	4998	74
266	3466	70
266	3255	62
266	1383	60
266	905	58
266	1381	55
266	734	54
267	1459	1253
267	403	574
267	324	528
267	191	420
267	437	265
267	378	254
267	681	224
267	1375	223
267	3319	200
267	89	186
268	2790	2374
268	4180	706
268	732	357
268	5004	340
268	1249	313
268	954	277
268	707	220
268	841	195
268	5007	177
268	4880	135
269	184	602
269	70	539
269	951	386
269	5018	165
269	403	78
269	4241	78
269	460	67
269	163	54
269	959	40
269	5022	22
269	5023	22
269	986	15
269	511	14
269	230	12
270	432	2
270	5026	2
271	295	10110
271	523	3770
271	288	2538
271	290	2330
271	333	1811
271	292	1648
271	325	1407
271	1580	900
271	294	833
271	908	822
271	4566	705
273	5061	1281
273	377	917
273	5066	535
273	2430	530
273	5069	424
273	3807	372
273	499	352
273	1868	350
273	289	347
273	498	347
273	816	301
274	5079	487
274	1	483
274	1910	462
274	5084	222
274	5090	143
274	5091	126
274	1918	104
274	401	99
275	1072	101
275	1713	95
275	3988	78
275	51	77
275	159	65
275	193	64
275	187	62
275	191	31
275	4308	25
275	173	23
275	511	23
275	1027	22
275	961	20
275	5099	16
275	1075	15
277	229	3002
277	198	1991
277	1632	1561
277	182	1550
277	227	1180
277	5115	643
277	13	639
277	31	528
277	3184	519
277	17	457
277	5118	449
278	289	7104
278	386	722
278	679	633
278	55	388
278	468	270
278	329	112
278	298	111
278	481	109
278	89	85
278	1243	71
278	5122	59
278	523	58
278	5124	44
278	316	41
278	461	38
279	4821	4183
279	5128	1381
279	1192	1378
279	2192	441
279	5137	208
279	5144	160
280	5148	438
280	1934	429
280	703	173
280	5152	95
280	3902	84
281	1369	85
281	176	72
281	1358	55
281	951	34
281	2834	33
281	5159	30
281	952	16
281	1343	16
281	854	13
281	2936	10
281	5168	10
282	1110	7467
282	1369	1490
282	854	1066
282	724	331
282	436	322
282	1413	308
282	1119	274
282	1639	267
282	1131	245
283	57	174
283	54	133
283	5178	131
283	5180	123
283	66	91
283	5188	82
283	5191	74
283	5192	73
283	4863	63
283	5200	59
283	1009	58
283	3995	57
284	5203	12
284	1131	11
284	5205	11
284	1184	8
284	5207	8
284	1118	7
284	1415	7
284	5210	7
284	1116	5
284	3067	5
284	5212	5
284	5213	5
284	712	4
284	1098	4
285	1206	1596
285	234	360
285	1358	228
285	966	164
285	220	147
285	1873	144
285	5220	80
285	5221	70
285	3540	65
285	3819	59
285	3780	58
285	383	56
286	89	2146
286	320	249
286	295	241
286	525	180
286	545	124
286	317	80
288	5238	915
288	5241	671
288	5245	285
288	982	263
288	5246	247
288	1118	212
288	436	209
288	497	176
289	538	1214
289	3398	1018
289	1246	888
289	203	609
289	533	370
289	5253	348
289	220	286
289	475	221
290	67	25
290	51	23
290	77	17
290	5255	14
290	475	11
290	599	7
290	3832	7
290	5259	6
290	601	5
290	1099	5
290	2342	5
290	1031	4
290	1090	4
290	1479	4
290	2531	4
290	3281	4
291	1459	2582
291	291	870
291	466	452
291	325	348
291	681	337
291	686	290
291	5267	135
291	5270	76
291	5273	54
291	5276	31
291	5277	29
291	5281	28
291	5290	25
292	3481	1150
292	199	539
292	61	412
292	607	236
292	436	191
292	707	169
293	718	435
293	687	281
293	5311	196
293	679	169
293	5313	151
293	1039	148
293	5315	139
293	2467	90
293	690	48
294	5340	98
294	2055	83
294	5350	76
294	5353	69
294	5354	61
294	5360	55
294	5361	55
295	1412	1410
295	954	859
295	1992	356
295	959	343
295	1522	313
296	5370	7
296	5378	5
296	3896	4
296	5385	4
296	5387	4
296	5390	4
296	5395	3
296	5397	3
296	563	2
296	718	2
296	5409	2
297	1424	2947
297	618	1951
297	3902	1167
297	425	1064
297	629	1000
297	2532	622
297	231	419
297	4793	412
297	5417	409
298	227	25018
298	5425	3304
298	733	2757
298	562	1274
298	5427	877
298	2666	790
298	5430	712
298	324	618
298	209	608
298	208	598
298	5434	447
298	3205	396
298	2176	353
298	2591	201
299	207	799
299	210	563
299	331	521
299	298	453
299	55	448
299	2858	271
299	538	257
299	89	215
299	5443	166
299	439	157
299	5444	151
299	221	144
299	1515	118
299	4828	112
300	705	2804
300	1368	943
300	708	519
300	716	409
300	511	296
300	1545	225
300	439	159
300	1241	159
301	289	590
301	523	441
301	461	286
301	283	256
301	985	225
301	1988	168
301	97	167
301	1246	143
302	89	21536
302	518	7609
302	4814	3781
302	704	3375
302	340	1991
302	1934	201
302	308	191
302	524	190
302	5468	184
302	265	183
303	4115	1048
303	159	924
303	412	811
303	5469	702
303	1974	642
303	2347	263
303	868	210
304	3201	75
304	450	67
304	173	61
304	487	56
304	1075	32
304	2405	31
304	1384	29
304	84	26
304	16	19
304	5481	19
305	89	2468
305	306	728
305	802	434
305	295	222
305	327	163
305	538	153
305	464	127
305	228	120
305	311	118
305	331	66
305	1475	61
306	72	3706
306	441	311
306	877	189
306	1072	113
306	234	110
306	497	105
306	7	88
306	5484	80
306	521	77
306	5485	74
306	5487	58
306	5488	58
306	1055	50
307	5347	170
307	5497	110
307	5499	100
307	5506	84
307	5327	83
307	5515	72
307	5517	69
307	5520	64
308	1672	4401
308	808	2694
308	953	2221
308	1412	1310
308	2941	1033
308	923	908
308	1372	703
308	804	586
308	837	456
308	5526	444
310	292	7099
310	323	2962
310	352	1411
310	461	339
310	294	153
310	5528	153
310	330	106
310	5535	57
310	5536	55
310	1051	54
311	199	622
311	696	597
311	1632	406
311	5546	393
311	5549	322
311	5552	255
311	5553	252
311	2137	221
311	65	209
311	5555	208
311	3026	167
312	3324	953
312	367	825
312	5564	601
312	5565	574
312	5080	521
312	2088	415
312	2086	412
312	5568	401
312	5569	368
312	2808	348
312	89	329
312	5083	327
312	394	314
312	5089	312
312	5574	312
312	5575	298
312	2106	290
313	922	4391
313	807	472
313	34	424
313	2975	350
313	3806	264
313	1711	185
313	1249	169
313	5580	169
313	4319	131
313	5583	119
313	3798	107
313	5584	106
313	2787	99
314	498	963
314	461	781
314	300	453
314	5589	308
314	5591	172
314	1249	149
314	166	120
314	1447	116
315	689	845
315	533	622
315	306	338
315	486	285
315	302	266
316	707	833
316	5599	525
316	3244	470
316	726	293
316	770	292
316	4457	187
316	5612	167
317	2070	11492
317	868	2962
317	1244	2576
317	234	1456
317	1513	247
317	1412	246
317	1103	216
317	707	209
318	525	7737
318	898	2624
318	293	1795
318	718	1136
318	89	345
318	4811	324
318	5626	292
318	4189	237
319	4208	1165
319	5633	871
319	3032	582
319	2637	559
319	5306	554
319	5644	344
319	2576	283
319	226	277
320	159	1069
320	5650	919
320	2407	490
320	3057	417
320	583	294
320	1298	280
321	2347	135
321	1358	109
321	5666	93
321	2379	67
321	1672	64
321	1914	61
321	918	60
321	518	59
321	5673	30
322	547	5475
322	5674	4662
322	306	3439
322	300	2972
322	5232	872
322	295	866
322	907	806
322	458	687
322	3036	686
322	3713	458
324	3417	1698
324	5666	1162
324	724	932
324	918	805
324	5689	504
324	930	409
324	2787	391
324	1134	354
324	1111	278
324	188	275
324	5668	231
325	2	3466
325	1329	530
325	5701	333
325	5702	331
325	5706	262
325	1293	247
325	5709	229
325	878	217
325	5715	204
325	5716	203
325	1297	198
325	1800	193
326	469	470
326	377	245
326	5723	216
326	283	183
326	2523	180
326	378	159
326	349	153
326	3748	143
326	291	113
326	2080	96
326	543	91
326	3393	91
326	525	90
326	230	77
327	89	1024
327	352	518
327	4572	336
327	4814	291
327	2515	203
327	2130	182
327	331	129
327	4568	126
327	4765	115
327	1413	84
327	2521	76
327	5729	64
328	89	1616
328	1097	1104
328	444	892
328	418	629
328	5731	526
328	5734	334
328	5736	285
328	868	269
328	5738	221
328	972	219
328	5742	184
329	55	4954
329	302	3828
329	292	2486
329	291	2086
329	715	1976
329	5745	1502
329	316	1222
329	207	1006
329	485	906
329	296	680
329	2544	650
329	535	602
329	1505	551
329	534	546
330	498	1811
330	1698	1681
330	458	665
330	701	420
330	646	293
330	3748	283
330	681	257
330	1040	152
330	1249	130
330	1180	121
330	344	116
331	5750	525
331	5752	350
331	5753	175
331	5756	127
331	682	90
331	466	87
331	4492	79
331	5762	67
331	5763	58
332	5766	2037
332	305	231
332	466	142
332	720	110
332	4489	80
332	1062	59
332	290	46
332	311	45
332	333	33
333	523	2351
333	3332	149
333	295	134
333	265	121
333	299	106
333	302	94
333	300	77
333	679	55
333	466	53
333	191	34
333	5776	34
333	324	32
333	320	31
333	298	30
333	5781	28
334	207	6138
334	4218	687
334	3467	656
334	5639	563
334	88	451
334	1206	408
334	166	268
335	65	5861
335	5464	4654
335	689	2842
335	3324	2741
335	295	2335
335	5789	785
335	458	708
335	1662	548
335	378	528
335	913	450
335	340	427
336	162	5599
336	2771	1702
336	1700	1683
336	486	1048
336	748	835
336	377	603
336	5071	408
336	5804	385
336	2835	319
336	5808	310
337	5811	138
337	1360	73
337	5817	64
337	1358	57
337	5820	53
337	5822	42
337	1364	37
337	3636	32
337	5824	30
337	5829	27
338	89	299
338	5837	218
338	757	183
338	190	166
338	917	147
338	1456	120
338	5842	108
339	292	4459
339	461	2019
339	257	1592
339	318	1094
339	466	558
339	294	385
339	161	350
339	308	349
339	317	283
340	288	631
340	292	536
340	5845	435
340	614	350
340	907	259
340	1503	250
340	534	216
340	2902	216
340	5474	197
340	328	195
340	5850	184
341	3703	230
341	3529	147
341	5857	139
341	5862	112
341	5863	112
341	5866	102
341	5880	74
341	2811	65
341	5888	62
342	1075	263
342	2855	178
342	70	138
342	1048	103
342	89	100
342	5893	75
342	910	64
343	918	834
343	1358	473
343	706	256
343	2787	214
343	2347	113
343	1249	69
344	423	39
344	5904	11
344	5910	3
344	861	2
345	1048	227
345	5923	70
345	5924	64
345	5926	56
345	430	51
345	703	49
345	1400	49
345	969	44
345	207	42
345	709	40
345	526	32
345	1609	26
346	542	2497
346	5934	1320
346	190	1217
346	412	1059
346	59	932
346	173	847
346	539	798
346	1155	545
346	1415	388
347	1104	686
347	1191	587
347	5936	554
347	726	212
347	1614	84
347	5945	64
348	908	90
348	471	60
348	321	52
348	498	44
348	5952	40
348	466	33
348	400	32
348	327	30
348	1198	30
348	5954	29
348	2923	28
348	456	27
349	5067	3947
349	4101	771
349	1853	509
349	5964	488
349	1204	414
349	5965	410
349	2426	377
349	5967	367
349	3548	336
349	3200	327
349	5126	309
349	5972	309
350	257	1700
350	334	1489
350	5973	1366
350	288	1269
350	466	695
350	296	690
350	2024	543
351	173	634
351	344	456
351	4814	365
351	1032	221
351	4773	85
351	298	78
351	498	78
351	2607	77
351	1038	44
352	5981	125
352	966	121
352	524	69
352	1459	48
352	2659	41
353	295	490
353	913	193
353	681	41
353	1037	22
353	1042	13
353	331	10
353	378	4
353	528	4
353	257	3
354	299	35
354	5993	19
354	4561	12
354	301	11
354	466	11
354	686	5
354	475	4
354	6003	4
355	288	861
355	300	336
355	228	294
355	907	275
355	377	252
355	1518	173
355	503	168
355	2956	160
356	6009	2587
356	6012	1889
356	6015	1513
356	6018	1172
356	6020	1094
356	6025	893
357	441	10625
357	703	2953
357	229	2428
357	6031	2135
357	1106	1911
357	420	1576
357	2602	993
357	5547	864
357	423	810
357	1883	802
357	4245	792
357	6036	772
357	4735	741
357	6039	669
357	206	501
358	207	259
358	1109	222
358	196	137
358	1396	134
358	70	118
358	1790	109
358	1106	99
358	238	92
358	5927	87
358	6049	86
358	617	83
358	475	76
359	6056	2348
359	72	929
359	75	826
359	1073	643
359	6067	375
359	6070	344
359	1013	292
359	4975	289
359	4126	282
359	6073	243
360	6077	142
360	6079	92
360	4928	87
360	4437	46
360	1705	45
360	6090	33
360	6104	16
360	6109	14
360	6110	14
360	6117	12
361	349	841
361	288	823
361	790	624
361	461	468
361	701	376
361	1459	333
361	525	199
361	542	148
361	4883	131
362	4087	842
362	1246	517
362	1513	388
362	6122	335
362	6123	291
362	693	244
362	1199	200
363	1672	1324
363	494	879
363	182	814
363	1520	804
363	1046	787
363	2956	697
363	982	690
363	683	652
363	6130	618
363	498	586
363	845	550
363	6135	536
363	3074	471
363	614	462
364	154	2350
364	227	1463
364	6140	881
364	554	803
364	438	751
364	2265	604
364	5416	594
364	2460	518
364	6147	494
364	6148	467
364	1639	460
365	6149	70
365	6150	34
365	4248	23
365	6156	16
365	6157	16
365	93	9
365	3504	9
365	6163	9
365	6171	8
365	6174	7
365	4232	6
365	6177	6
365	6178	6
365	6180	5
366	748	5130
366	222	3569
366	163	3178
366	863	1128
366	6183	1025
366	2281	869
366	5925	562
366	603	541
366	2676	385
366	1099	322
366	6187	311
366	6048	300
366	1121	287
366	3294	230
367	536	2169
367	540	1953
367	3341	1741
367	45	1087
367	6192	1068
367	498	833
367	6193	598
367	6194	515
367	208	486
367	1206	438
367	6195	395
367	813	286
367	6198	230
367	6200	202
368	3280	598
368	2581	458
368	3690	426
368	454	349
368	6212	330
368	6215	283
368	6218	235
368	6220	231
369	2601	489
369	1375	475
369	1097	421
369	1048	339
369	4262	262
369	6225	227
369	5439	206
369	689	169
370	2524	1430
370	3948	1305
370	192	1161
370	195	976
370	533	884
370	328	740
370	172	731
371	759	960
371	1713	343
371	5254	289
371	1104	253
371	3053	214
371	1366	186
371	4239	151
371	3837	150
371	1913	131
371	6240	121
371	6246	93
372	2794	1220
372	3563	1040
372	519	230
372	1931	157
372	5217	130
372	6249	126
372	487	119
372	222	90
372	2096	64
374	2562	10
375	344	95
375	352	77
375	686	64
